"","measurement","treat","animal","sex","analyst","device"
"48",0.159268982247533,"untreated","D4","m","A1","B2"
"49",0.034808013578217,"untreated","D5","f","A1","B2"
"50",0.0337545680850501,"untreated","D5","f","A1","B2"
"51",1.541196028095,"untreated","D6","f","A1","B2"
"52",1.43525553578392,"untreated","D6","f","A1","B2"
"53",2.7371116537472,"untreated","D7","m","A1","B2"
"54",3.49279822186742,"untreated","D7","m","A1","B2"
"55",0.0686631700167739,"untreated","D8","m","A1","B2"
"56",0.063085197264228,"untreated","D8","m","A1","B2"
"57",2.4270609959367,"untreated","D9","m","A1","B2"
"58",2.39562529869815,"untreated","D9","m","A1","B2"
"59",3.63566334803684,"untreated","D10","f","A1","B2"
"60",3.20734995673175,"untreated","D10","f","A1","B2"
"61",17.6546127791142,"untreated","D11","m","A1","B2"
"62",21.5437882835549,"untreated","D11","m","A1","B2"
"63",0.115116469483787,"untreated","D12","m","A1","B2"
"64",0.110214803602818,"untreated","D12","m","A1","B2"
"65",3.60527814102085,"untreated","D13","f","A1","B2"
"66",2.41813164370774,"untreated","D13","f","A1","B2"
"67",0.073231970054992,"untreated","D14","m","A1","B2"
"68",0.0817844465599,"untreated","D14","m","A1","B2"
"69",2.18400848296439,"untreated","D15","m","A1","B2"
"70",1.83609677235673,"untreated","D15","m","A1","B2"
"71",3.77171442846374,"untreated","D16","f","A1","B2"
"72",3.81615606220456,"untreated","D16","f","A1","B2"
"73",1.61510278128387,"untreated","D17","f","A1","B2"
"74",1.77737451344252,"untreated","D17","f","A1","B2"
"75",0.0125799151846153,"untreated","D18","m","A1","B2"
"76",0.0161778893134932,"untreated","D18","m","A1","B2"
"77",0.996139467427126,"untreated","D19","f","A1","B2"
"78",1.52991395316154,"untreated","D19","f","A1","B2"
"79",0.186317230769534,"untreated","D20","f","A1","B2"
"80",0.249690832115751,"untreated","D20","f","A1","B2"
"81",10.2234092931233,"untreated","D1","f","A1","B3"
"82",8.66730877403393,"untreated","D1","f","A1","B3"
"83",0.187469588920006,"untreated","D2","m","A1","B3"
"84",0.189095236349545,"untreated","D2","m","A1","B3"
"85",0.257877138520247,"untreated","D3","m","A1","B3"
"86",0.203879162552301,"untreated","D3","m","A1","B3"
"87",0.191334845453952,"untreated","D4","m","A1","B3"
"88",0.169233200311891,"untreated","D4","m","A1","B3"
"89",0.0516071337948376,"untreated","D5","f","A1","B3"
"90",0.0503904908334797,"untreated","D5","f","A1","B3"
"91",1.74500657533218,"untreated","D6","f","A1","B3"
"92",2.93841389802505,"untreated","D6","f","A1","B3"
"93",4.72159899611368,"untreated","D7","m","A1","B3"
"94",4.4366983548942,"untreated","D7","m","A1","B3"
"95",0.101489639617741,"untreated","D8","m","A1","B3"
"96",0.123468838390633,"untreated","D8","m","A1","B3"
"97",4.04037543042171,"untreated","D9","m","A1","B3"
"98",3.98141309661088,"untreated","D9","m","A1","B3"
"99",5.00046605857226,"untreated","D10","f","A1","B3"
"100",5.1274540264242,"untreated","D10","f","A1","B3"
"101",30.5810774731506,"untreated","D11","m","A1","B3"
"102",21.6710163195765,"untreated","D11","m","A1","B3"
"103",0.410276258891475,"untreated","D12","m","A1","B3"
"104",0.349435623576908,"untreated","D12","m","A1","B3"
"105",6.61194362935436,"untreated","D13","f","A1","B3"
"106",6.61937695459873,"untreated","D13","f","A1","B3"
"107",0.0982837501593787,"untreated","D14","m","A1","B3"
"108",0.130843611389572,"untreated","D14","m","A1","B3"
"109",2.3429561051856,"untreated","D15","m","A1","B3"
"110",2.05429525135411,"untreated","D15","m","A1","B3"
"111",3.83033702008285,"untreated","D16","f","A1","B3"
"112",3.76693140629039,"untreated","D16","f","A1","B3"
"113",1.36372447394775,"untreated","D17","f","A1","B3"
"114",0.92059816275882,"untreated","D17","f","A1","B3"
"115",0.0315681877640421,"untreated","D18","m","A1","B3"
"116",0.0319845541155367,"untreated","D18","m","A1","B3"
"117",7.47286702202896,"untreated","D19","f","A1","B3"
"118",6.15233804009971,"untreated","D19","f","A1","B3"
"119",0.22019653898762,"untreated","D20","f","A1","B3"
"120",0.213303886836047,"untreated","D20","f","A1","B3"
"121",17.5845587890517,"untreated","D1","f","A2","B4"
"122",13.6438187471938,"untreated","D1","f","A2","B4"
"123",0.67503887714343,"untreated","D2","m","A2","B4"
"124",0.558689520054375,"untreated","D2","m","A2","B4"
"125",0.250572040820093,"untreated","D3","m","A2","B4"
"126",0.216893259533581,"untreated","D3","m","A2","B4"
"127",0.718961548280943,"untreated","D4","m","A2","B4"
"128",0.492385619407026,"untreated","D4","m","A2","B4"
"129",0.304388210759459,"untreated","D5","f","A2","B4"
"130",0.261327623970865,"untreated","D5","f","A2","B4"
"131",1.51689716488233,"untreated","D6","f","A2","B4"
"132",1.68152491709912,"untreated","D6","f","A2","B4"
"133",31.1141318288513,"untreated","D7","m","A2","B4"
"134",24.5930920582767,"untreated","D7","m","A2","B4"
"135",0.129244198835041,"untreated","D8","m","A2","B4"
"136",0.138683976347544,"untreated","D8","m","A2","B4"
"137",8.14949621001169,"untreated","D9","m","A2","B4"
"138",6.59092888292666,"untreated","D9","m","A2","B4"
"139",8.07663761479413,"untreated","D10","f","A2","B4"
"140",6.87164953160247,"untreated","D10","f","A2","B4"
"141",14.4286848718558,"untreated","D11","m","A2","B4"
"142",11.8791132397479,"untreated","D11","m","A2","B4"
"143",0.648626023670498,"untreated","D12","m","A2","B4"
"144",0.583310860560135,"untreated","D12","m","A2","B4"
"145",6.30534416209882,"untreated","D13","f","A2","B4"
"146",4.88778327527034,"untreated","D13","f","A2","B4"
"147",0.266499556101578,"untreated","D14","m","A2","B4"
"148",0.301709494233697,"untreated","D14","m","A2","B4"
"149",2.57840430670667,"untreated","D15","m","A2","B4"
"150",3.65251073807514,"untreated","D15","m","A2","B4"
"151",11.3538814386153,"untreated","D16","f","A2","B4"
"152",9.75465045240362,"untreated","D16","f","A2","B4"
"153",3.82134340231698,"untreated","D17","f","A2","B4"
"154",5.51591338954847,"untreated","D17","f","A2","B4"
"155",0.0593569271212162,"untreated","D18","m","A2","B4"
"156",0.0623526066714128,"untreated","D18","m","A2","B4"
"157",9.84893960540164,"untreated","D19","f","A2","B4"
"158",9.79726551526068,"untreated","D19","f","A2","B4"
"159",0.324295885441289,"untreated","D20","f","A2","B4"
"160",0.187281120304647,"untreated","D20","f","A2","B4"
"161",13.2127019032569,"untreated","D1","f","A2","B5"
"162",15.183245905704,"untreated","D1","f","A2","B5"
"163",0.406079521254269,"untreated","D2","m","A2","B5"
"164",0.596171218650084,"untreated","D2","m","A2","B5"
"165",0.178018916736727,"untreated","D3","m","A2","B5"
"166",0.141852119915681,"untreated","D3","m","A2","B5"
"167",0.306927744957146,"untreated","D4","m","A2","B5"
"168",0.346988443570029,"untreated","D4","m","A2","B5"
"169",0.171595452994617,"untreated","D5","f","A2","B5"
"170",0.126616982415588,"untreated","D5","f","A2","B5"
"171",1.81199869164886,"untreated","D6","f","A2","B5"
"172",1.68633888065621,"untreated","D6","f","A2","B5"
"173",10.4106506175573,"untreated","D7","m","A2","B5"
"174",16.5373491004903,"untreated","D7","m","A2","B5"
"175",0.134731274255748,"untreated","D8","m","A2","B5"
"176",0.133391752410088,"untreated","D8","m","A2","B5"
"177",5.96224375392838,"untreated","D9","m","A2","B5"
"178",8.4449977189529,"untreated","D9","m","A2","B5"
"179",5.12578954729675,"untreated","D10","f","A2","B5"
"180",5.41131593028386,"untreated","D10","f","A2","B5"
"181",8.90391725306406,"untreated","D11","m","A2","B5"
"182",8.26201713136942,"untreated","D11","m","A2","B5"
"183",0.387074531569403,"untreated","D12","m","A2","B5"
"184",0.328565556919653,"untreated","D12","m","A2","B5"
"185",5.16700743552086,"untreated","D13","f","A2","B5"
"186",5.03928681117728,"untreated","D13","f","A2","B5"
"187",0.190696677012815,"untreated","D14","m","A2","B5"
"188",0.197040648966194,"untreated","D14","m","A2","B5"
"189",2.44940419690024,"untreated","D15","m","A2","B5"
"190",2.85155357224841,"untreated","D15","m","A2","B5"
"191",3.08350692831526,"untreated","D16","f","A2","B5"
"192",3.50002458852351,"untreated","D16","f","A2","B5"
"193",1.71679498076846,"untreated","D17","f","A2","B5"
"194",2.3690766020336,"untreated","D17","f","A2","B5"
"195",0.056589989030428,"untreated","D18","m","A2","B5"
"196",0.040916675107817,"untreated","D18","m","A2","B5"
"197",6.50172801204337,"untreated","D19","f","A2","B5"
"198",6.68596336743715,"untreated","D19","f","A2","B5"
"199",0.0699624994324267,"untreated","D20","f","A2","B5"
"200",0.0796593226247779,"untreated","D20","f","A2","B5"
"201",10.6091354939538,"untreated","D1","f","A2","B6"
"202",8.90744045254983,"untreated","D1","f","A2","B6"
"203",0.574481411110551,"untreated","D2","m","A2","B6"
"204",0.96088321459542,"untreated","D2","m","A2","B6"
"205",0.182289942957957,"untreated","D3","m","A2","B6"
"206",0.154784759184376,"untreated","D3","m","A2","B6"
"207",0.450726011526525,"untreated","D4","m","A2","B6"
"208",0.40796136825894,"untreated","D4","m","A2","B6"
"209",0.206359947024152,"untreated","D5","f","A2","B6"
"210",0.145255112805197,"untreated","D5","f","A2","B6"
"211",2.04831789407178,"untreated","D6","f","A2","B6"
"212",2.10024450821581,"untreated","D6","f","A2","B6"
"213",22.9845227941282,"untreated","D7","m","A2","B6"
"214",21.1920704496054,"untreated","D7","m","A2","B6"
"215",0.225285612095274,"untreated","D8","m","A2","B6"
"216",0.291634452513943,"untreated","D8","m","A2","B6"
"217",6.81204051434498,"untreated","D9","m","A2","B6"
"218",6.3442772148535,"untreated","D9","m","A2","B6"
"219",5.05134294029964,"untreated","D10","f","A2","B6"
"220",4.89230540473222,"untreated","D10","f","A2","B6"
"221",13.7492182324479,"untreated","D11","m","A2","B6"
"222",13.7894509253492,"untreated","D11","m","A2","B6"
"223",0.340466036909245,"untreated","D12","m","A2","B6"
"224",0.368308067159874,"untreated","D12","m","A2","B6"
"225",5.09993079539136,"untreated","D13","f","A2","B6"
"226",5.5653246557523,"untreated","D13","f","A2","B6"
"227",0.228952827792863,"untreated","D14","m","A2","B6"
"228",0.189876212509531,"untreated","D14","m","A2","B6"
"229",1.26663557149812,"untreated","D15","m","A2","B6"
"230",0.960919375231295,"untreated","D15","m","A2","B6"
"231",10.1865614928423,"untreated","D16","f","A2","B6"
"232",9.16908921109698,"untreated","D16","f","A2","B6"
"233",4.60690816191617,"untreated","D17","f","A2","B6"
"234",3.48954805333965,"untreated","D17","f","A2","B6"
"235",0.0796085555109116,"untreated","D18","m","A2","B6"
"236",0.0615454950375225,"untreated","D18","m","A2","B6"
"237",9.34820049748691,"untreated","D19","f","A2","B6"
"238",9.16686743013798,"untreated","D19","f","A2","B6"
"239",0.179867878150811,"untreated","D20","f","A2","B6"
"240",0.130976372337301,"untreated","D20","f","A2","B6"
"241",5.24372901700431,"untreated","D1","f","A3","B7"
"242",4.21670924413061,"untreated","D1","f","A3","B7"
"243",0.172222903458416,"untreated","D2","m","A3","B7"
"244",0.134374116453553,"untreated","D2","m","A3","B7"
"245",0.0920628464548312,"untreated","D3","m","A3","B7"
"246",0.0982085671542976,"untreated","D3","m","A3","B7"
"247",0.160890714205379,"untreated","D4","m","A3","B7"
"248",0.168511377236087,"untreated","D4","m","A3","B7"
"249",0.0432245687785695,"untreated","D5","f","A3","B7"
"250",0.0469729802325342,"untreated","D5","f","A3","B7"
"251",0.827709043680107,"untreated","D6","f","A3","B7"
"252",0.740203272534867,"untreated","D6","f","A3","B7"
"253",2.51066132630142,"untreated","D7","m","A3","B7"
"254",3.06666564363494,"untreated","D7","m","A3","B7"
"255",0.0442693212818878,"untreated","D8","m","A3","B7"
"256",0.0405930803810273,"untreated","D8","m","A3","B7"
"257",1.44325769792404,"untreated","D9","m","A3","B7"
"258",1.32322426370544,"untreated","D9","m","A3","B7"
"259",1.70600997256554,"untreated","D10","f","A3","B7"
"260",1.97967404295183,"untreated","D10","f","A3","B7"
"261",10.0119395734099,"untreated","D11","m","A3","B7"
"262",8.22018533680246,"untreated","D11","m","A3","B7"
"263",0.0870624802013102,"untreated","D12","m","A3","B7"
"264",0.0796636269103076,"untreated","D12","m","A3","B7"
"265",3.70190326630246,"untreated","D13","f","A3","B7"
"266",3.53140668769435,"untreated","D13","f","A3","B7"
"267",0.0383853183547674,"untreated","D14","m","A3","B7"
"268",0.0351229798683099,"untreated","D14","m","A3","B7"
"269",1.21607306494825,"untreated","D15","m","A3","B7"
"270",1.26601281279392,"untreated","D15","m","A3","B7"
"271",1.3730047793777,"untreated","D16","f","A3","B7"
"272",1.46509662906113,"untreated","D16","f","A3","B7"
"273",0.512101293434064,"untreated","D17","f","A3","B7"
"274",0.525917836472944,"untreated","D17","f","A3","B7"
"275",0.0463745684270695,"untreated","D18","m","A3","B7"
"276",0.0342571993919693,"untreated","D18","m","A3","B7"
"277",1.5282905204634,"untreated","D19","f","A3","B7"
"278",1.49497493475122,"untreated","D19","f","A3","B7"
"279",0.0327463804378532,"untreated","D20","f","A3","B7"
"280",0.0368717322345158,"untreated","D20","f","A3","B7"
"281",12.391456776301,"untreated","D1","f","A3","B8"
"282",16.4267546157495,"untreated","D1","f","A3","B8"
"283",0.464176446940786,"untreated","D2","m","A3","B8"
"284",0.545386783811666,"untreated","D2","m","A3","B8"
"285",0.325435116352265,"untreated","D3","m","A3","B8"
"286",0.315503709934065,"untreated","D3","m","A3","B8"
"287",0.272948333009151,"untreated","D4","m","A3","B8"
"288",0.321305204632268,"untreated","D4","m","A3","B8"
"289",0.123761814197088,"untreated","D5","f","A3","B8"
"290",0.128988106416249,"untreated","D5","f","A3","B8"
"291",4.77879519552815,"untreated","D6","f","A3","B8"
"292",5.0819250734796,"untreated","D6","f","A3","B8"
"293",13.7807810184929,"untreated","D7","m","A3","B8"
"294",13.3193079155062,"untreated","D7","m","A3","B8"
"295",0.137573207657697,"untreated","D8","m","A3","B8"
"296",0.099533678032202,"untreated","D8","m","A3","B8"
"297",8.04128229822225,"untreated","D9","m","A3","B8"
"298",7.91304929535636,"untreated","D9","m","A3","B8"
"299",6.22629100306573,"untreated","D10","f","A3","B8"
"300",5.47508407252134,"untreated","D10","f","A3","B8"
"301",20.3070311481701,"untreated","D11","m","A3","B8"
"302",24.4713659410939,"untreated","D11","m","A3","B8"
"303",0.220768549661962,"untreated","D12","m","A3","B8"
"304",0.261656615289144,"untreated","D12","m","A3","B8"
"305",5.77906397683706,"untreated","D13","f","A3","B8"
"306",4.56632483403453,"untreated","D13","f","A3","B8"
"307",0.270957827620839,"untreated","D14","m","A3","B8"
"308",0.258318774162335,"untreated","D14","m","A3","B8"
"309",3.82348117769998,"untreated","D15","m","A3","B8"
"310",2.65409148527789,"untreated","D15","m","A3","B8"
"311",3.33505332761903,"untreated","D16","f","A3","B8"
"312",3.4451655580139,"untreated","D16","f","A3","B8"
"313",2.71470241414899,"untreated","D17","f","A3","B8"
"314",1.87913140495081,"untreated","D17","f","A3","B8"
"315",0.141609212221073,"untreated","D18","m","A3","B8"
"316",0.113811833559001,"untreated","D18","m","A3","B8"
"317",4.40617124618705,"untreated","D19","f","A3","B8"
"318",5.98918160457611,"untreated","D19","f","A3","B8"
"319",0.266312263522106,"untreated","D20","f","A3","B8"
"320",0.315943315179168,"untreated","D20","f","A3","B8"
"321",7.99307034591847,"untreated","D1","f","A3","B9"
"322",7.55125168515643,"untreated","D1","f","A3","B9"
"323",0.255814234882659,"untreated","D2","m","A3","B9"
"324",0.354489855805813,"untreated","D2","m","A3","B9"
"325",0.234000320511651,"untreated","D3","m","A3","B9"
"326",0.290781518135305,"untreated","D3","m","A3","B9"
"327",0.220145930600091,"untreated","D4","m","A3","B9"
"328",0.29874421307968,"untreated","D4","m","A3","B9"
"329",0.151489043218274,"untreated","D5","f","A3","B9"
"330",0.185246936321998,"untreated","D5","f","A3","B9"
"331",1.84670115375166,"untreated","D6","f","A3","B9"
"332",1.75567398550125,"untreated","D6","f","A3","B9"
"333",12.3886095623517,"untreated","D7","m","A3","B9"
"334",12.7480887482287,"untreated","D7","m","A3","B9"
"335",0.0449075120992823,"untreated","D8","m","A3","B9"
"336",0.0535465015954016,"untreated","D8","m","A3","B9"
"337",4.71757632388413,"untreated","D9","m","A3","B9"
"338",2.95252376293447,"untreated","D9","m","A3","B9"
"339",6.4050383044783,"untreated","D10","f","A3","B9"
"340",5.72511385595539,"untreated","D10","f","A3","B9"
"341",19.4352534853607,"untreated","D11","m","A3","B9"
"342",18.7401492798817,"untreated","D11","m","A3","B9"
"343",0.126707539994342,"untreated","D12","m","A3","B9"
"344",0.124989767083696,"untreated","D12","m","A3","B9"
"345",4.65530504884381,"untreated","D13","f","A3","B9"
"346",4.87481019809552,"untreated","D13","f","A3","B9"
"347",0.339852570228023,"untreated","D14","m","A3","B9"
"348",0.286297098487627,"untreated","D14","m","A3","B9"
"349",1.58686841816829,"untreated","D15","m","A3","B9"
"350",1.95821478426405,"untreated","D15","m","A3","B9"
"351",8.04692025500435,"untreated","D16","f","A3","B9"
"352",6.09759158721904,"untreated","D16","f","A3","B9"
"353",2.39184103782551,"untreated","D17","f","A3","B9"
"354",2.10708852019032,"untreated","D17","f","A3","B9"
"355",0.0502120610746496,"untreated","D18","m","A3","B9"
"356",0.0579203028860242,"untreated","D18","m","A3","B9"
"357",3.14960186346338,"untreated","D19","f","A3","B9"
"358",2.52372397671057,"untreated","D19","f","A3","B9"
"359",0.0885278324848376,"untreated","D20","f","A3","B9"
"360",0.113815389700216,"untreated","D20","f","A3","B9"
"361",23.0595713463767,"untreated","D1","f","A4","B10"
"362",19.6964817070467,"untreated","D1","f","A4","B10"
"363",1.08555199848858,"untreated","D2","m","A4","B10"
"364",0.998628971224798,"untreated","D2","m","A4","B10"
"365",0.229010426799915,"untreated","D3","m","A4","B10"
"366",0.410811098213116,"untreated","D3","m","A4","B10"
"367",0.379637478822769,"untreated","D4","m","A4","B10"
"368",0.436937771076001,"untreated","D4","m","A4","B10"
"369",0.634526014673859,"untreated","D5","f","A4","B10"
"370",0.530337422581503,"untreated","D5","f","A4","B10"
"371",6.01262599170322,"untreated","D6","f","A4","B10"
"372",5.21401555217024,"untreated","D6","f","A4","B10"
"373",24.5465389445532,"untreated","D7","m","A4","B10"
"374",18.3198973548787,"untreated","D7","m","A4","B10"
"375",0.178464643172243,"untreated","D8","m","A4","B10"
"376",0.207234462708857,"untreated","D8","m","A4","B10"
"377",4.76891680162825,"untreated","D9","m","A4","B10"
"378",3.33062595943277,"untreated","D9","m","A4","B10"
"379",15.4695043147042,"untreated","D10","f","A4","B10"
"380",15.2729107204029,"untreated","D10","f","A4","B10"
"381",47.6793899572649,"untreated","D11","m","A4","B10"
"382",51.3431332661104,"untreated","D11","m","A4","B10"
"383",0.222745357097479,"untreated","D12","m","A4","B10"
"384",0.353555761511596,"untreated","D12","m","A4","B10"
"385",10.0267693119308,"untreated","D13","f","A4","B10"
"386",8.47094391137499,"untreated","D13","f","A4","B10"
"387",0.533977200140383,"untreated","D14","m","A4","B10"
"388",0.669230147621092,"untreated","D14","m","A4","B10"
"389",4.58163647641739,"untreated","D15","m","A4","B10"
"390",6.23558209752992,"untreated","D15","m","A4","B10"
"391",4.69528838779146,"untreated","D16","f","A4","B10"
"392",4.24332763772168,"untreated","D16","f","A4","B10"
"393",3.44348445153433,"untreated","D17","f","A4","B10"
"394",3.38489576330418,"untreated","D17","f","A4","B10"
"395",0.0895577060161947,"untreated","D18","m","A4","B10"
"396",0.123000670291362,"untreated","D18","m","A4","B10"
"397",10.7265514683084,"untreated","D19","f","A4","B10"
"398",13.8381833002888,"untreated","D19","f","A4","B10"
"399",0.343351917799514,"untreated","D20","f","A4","B10"
"400",0.300267944072713,"untreated","D20","f","A4","B10"
"401",4.00715774185031,"untreated","D1","f","A4","B11"
"402",5.62804710861402,"untreated","D1","f","A4","B11"
"403",0.0960498103548548,"untreated","D2","m","A4","B11"
"404",0.0983993393941022,"untreated","D2","m","A4","B11"
"405",0.0585515822538889,"untreated","D3","m","A4","B11"
"406",0.0831703018455764,"untreated","D3","m","A4","B11"
"407",0.125485920261051,"untreated","D4","m","A4","B11"
"408",0.114274513645572,"untreated","D4","m","A4","B11"
"409",0.0456390940319963,"untreated","D5","f","A4","B11"
"410",0.0474672072503637,"untreated","D5","f","A4","B11"
"411",0.505696939443006,"untreated","D6","f","A4","B11"
"412",0.593232072225947,"untreated","D6","f","A4","B11"
"413",3.48197046942888,"untreated","D7","m","A4","B11"
"414",2.87120611482177,"untreated","D7","m","A4","B11"
"415",0.0346838351832892,"untreated","D8","m","A4","B11"
"416",0.0466711224299837,"untreated","D8","m","A4","B11"
"417",1.71622406457003,"untreated","D9","m","A4","B11"
"418",1.49720545774392,"untreated","D9","m","A4","B11"
"419",2.55066053007072,"untreated","D10","f","A4","B11"
"420",2.96656762748819,"untreated","D10","f","A4","B11"
"421",5.6447803223599,"untreated","D11","m","A4","B11"
"422",5.76983321842247,"untreated","D11","m","A4","B11"
"423",0.0999900948606639,"untreated","D12","m","A4","B11"
"424",0.0741441892791802,"untreated","D12","m","A4","B11"
"425",3.2307482755929,"untreated","D13","f","A4","B11"
"426",3.0848509559788,"untreated","D13","f","A4","B11"
"427",0.147929680109362,"untreated","D14","m","A4","B11"
"428",0.143454805320581,"untreated","D14","m","A4","B11"
"429",1.22086793507943,"untreated","D15","m","A4","B11"
"430",1.37220682138178,"untreated","D15","m","A4","B11"
"431",2.33325407031265,"untreated","D16","f","A4","B11"
"432",2.12296803028076,"untreated","D16","f","A4","B11"
"433",0.417441139059581,"untreated","D17","f","A4","B11"
"434",0.429443072690473,"untreated","D17","f","A4","B11"
"435",0.038763077201292,"untreated","D18","m","A4","B11"
"436",0.0300781530588048,"untreated","D18","m","A4","B11"
"437",1.54729506295958,"untreated","D19","f","A4","B11"
"438",1.2244252724921,"untreated","D19","f","A4","B11"
"439",0.0781432165299197,"untreated","D20","f","A4","B11"
"440",0.0830936027133042,"untreated","D20","f","A4","B11"
"441",7.71405204359388,"untreated","D1","f","A4","B12"
"442",9.26308333571267,"untreated","D1","f","A4","B12"
"443",0.249908180778863,"untreated","D2","m","A4","B12"
"444",0.268541358596041,"untreated","D2","m","A4","B12"
"445",0.209893721361416,"untreated","D3","m","A4","B12"
"446",0.218053172143141,"untreated","D3","m","A4","B12"
"447",0.229183780195316,"untreated","D4","m","A4","B12"
"448",0.207501721832539,"untreated","D4","m","A4","B12"
"449",0.27896841128347,"untreated","D5","f","A4","B12"
"450",0.257049953473245,"untreated","D5","f","A4","B12"
"451",1.39586877865534,"untreated","D6","f","A4","B12"
"452",1.61502623240263,"untreated","D6","f","A4","B12"
"453",8.22008675077467,"untreated","D7","m","A4","B12"
"454",9.57658987837168,"untreated","D7","m","A4","B12"
"455",0.0893375853272469,"untreated","D8","m","A4","B12"
"456",0.106224213299998,"untreated","D8","m","A4","B12"
"457",6.03974398501056,"untreated","D9","m","A4","B12"
"458",4.47636422638312,"untreated","D9","m","A4","B12"
"459",8.57740221423245,"untreated","D10","f","A4","B12"
"460",8.49637595140863,"untreated","D10","f","A4","B12"
"461",19.7265211514661,"untreated","D11","m","A4","B12"
"462",41.7855522957419,"untreated","D11","m","A4","B12"
"463",0.232783477518845,"untreated","D12","m","A4","B12"
"464",0.178546997906502,"untreated","D12","m","A4","B12"
"465",7.06172319564028,"untreated","D13","f","A4","B12"
"466",6.53094714092033,"untreated","D13","f","A4","B12"
"467",0.277087258522816,"untreated","D14","m","A4","B12"
"468",0.317586810315033,"untreated","D14","m","A4","B12"
"469",5.10456152903636,"untreated","D15","m","A4","B12"
"470",3.48430419428406,"untreated","D15","m","A4","B12"
"471",4.15452370574651,"untreated","D16","f","A4","B12"
"472",3.11886522159875,"untreated","D16","f","A4","B12"
"473",2.38868733640785,"untreated","D17","f","A4","B12"
"474",1.70588626075662,"untreated","D17","f","A4","B12"
"475",0.115706889710988,"untreated","D18","m","A4","B12"
"476",0.0846269186417566,"untreated","D18","m","A4","B12"
"477",3.55784489805334,"untreated","D19","f","A4","B12"
"478",3.06966326570383,"untreated","D19","f","A4","B12"
"479",0.265306815233579,"untreated","D20","f","A4","B12"
"480",0.204627837090861,"untreated","D20","f","A4","B12"
"481",0.0120498281105977,"standard",NA,NA,"A1","B1"
"482",0.0124426758034196,"standard",NA,NA,"A1","B1"
"483",0.00974780862332928,"standard",NA,NA,"A1","B1"
"484",0.00967066268850441,"standard",NA,NA,"A1","B1"
"485",0.01442403236264,"standard",NA,NA,"A1","B2"
"486",0.0112507478583995,"standard",NA,NA,"A1","B2"
"487",0.0161165790648156,"standard",NA,NA,"A1","B2"
"488",0.0129099539026658,"standard",NA,NA,"A1","B2"
"489",0.0161632517467172,"standard",NA,NA,"A1","B3"
"490",0.0173711822033646,"standard",NA,NA,"A1","B3"
"491",0.0227992418814191,"standard",NA,NA,"A1","B3"
"492",0.0209507846802388,"standard",NA,NA,"A1","B3"
"493",0.030313288589094,"standard",NA,NA,"A2","B4"
"494",0.0378138491070563,"standard",NA,NA,"A2","B4"
"495",0.0289706737903395,"standard",NA,NA,"A2","B4"
