"","result","run","ID","sampleType"
"263",0.0980071411867597,"A5","B29","unspiked"
"264",0.15130068649979,"A1","B29","unspiked"
"265",0.176731747540203,"A5","B3","unspiked"
"266",0.265086488708118,"A6","B3","unspiked"
"267",0.180354486505471,"A5","B3","unspiked"
"268",0.239266160190923,"A4","B3","unspiked"
"269",0.851875394317087,"A2","B3","unspiked"
"270",0.184014974344677,"A6","B3","unspiked"
"271",0.247892728387944,"A4","B3","unspiked"
"272",0.258742844250127,"A1","B3","unspiked"
"273",0.563938332090848,"A3","B3","unspiked"
"274",0.561304325264944,"A2","B3","unspiked"
"275",0.294300597033337,"A1","B3","unspiked"
"276",0.368611403316032,"A3","B3","unspiked"
"277",0.0836068377545353,"A6","B30","unspiked"
"278",0.0974404119313059,"A4","B30","unspiked"
"279",0.1146089428828,"A4","B30","unspiked"
"280",0.0710716080709718,"A6","B30","unspiked"
"281",0.119336320225651,"A3","B30","unspiked"
"282",0.0830555904322793,"A5","B30","unspiked"
"283",0.110768434389514,"A5","B30","unspiked"
"284",0.0989618375453259,"A3","B30","unspiked"
"285",0.144213648548238,"A2","B30","unspiked"
"286",0.0907651899759121,"A1","B30","unspiked"
"287",0.119776824367082,"A1","B30","unspiked"
"288",0.144555066993502,"A2","B30","unspiked"
"289",0.0749861290361177,"A4","B31","unspiked"
"290",0.0792244081861038,"A6","B31","unspiked"
"291",0.0928065705655508,"A4","B31","unspiked"
"292",0.0525569420598151,"A5","B31","unspiked"
"293",0.0819282181715724,"A6","B31","unspiked"
"294",0.137117247758489,"A3","B31","unspiked"
"295",0.136415238906473,"A3","B31","unspiked"
"296",0.0791197711131695,"A1","B31","unspiked"
"297",0.0856402947871789,"A5","B31","unspiked"
"298",0.121369153001138,"A2","B31","unspiked"
"299",0.0962986331113626,"A1","B31","unspiked"
"300",0.17868263123106,"A2","B31","unspiked"
"301",0.0808165590064433,"A4","B32","unspiked"
"302",0.112185712548008,"A4","B32","unspiked"
"303",0.198000424376497,"A3","B32","unspiked"
"304",0.0864111291660501,"A5","B32","unspiked"
"305",0.0586354450790237,"A6","B32","unspiked"
"306",0.161631569124455,"A1","B32","unspiked"
"307",0.113712581440062,"A1","B32","unspiked"
"308",0.111264470481162,"A6","B32","unspiked"
"309",0.152782263542953,"A2","B32","unspiked"
"310",0.114142768815457,"A2","B32","unspiked"
"311",0.0708095206756577,"A5","B32","unspiked"
"312",0.222677679471308,"A3","B32","unspiked"
"313",0.173864165607235,"A4","B33","unspiked"
"314",0.184224695114166,"A3","B33","unspiked"
"315",0.199464746600754,"A4","B33","unspiked"
"316",0.15540199911594,"A6","B33","unspiked"
"317",0.18636934706608,"A1","B33","unspiked"
"318",0.150975677765882,"A5","B33","unspiked"
"319",0.145844708397281,"A6","B33","unspiked"
"320",0.202106817027945,"A2","B33","unspiked"
"321",0.244109944452311,"A1","B33","unspiked"
"322",0.153330151491406,"A5","B33","unspiked"
"323",0.207288241285625,"A2","B33","unspiked"
"324",0.237088883215043,"A3","B33","unspiked"
"325",0.473468055519982,"A4","B34","unspiked"
"326",0.607634981974937,"A3","B34","unspiked"
"327",0.351212800410446,"A4","B34","unspiked"
"328",0.306323996313573,"A1","B34","unspiked"
"329",0.429662857940287,"A5","B34","unspiked"
"330",0.249908899265514,"A6","B34","unspiked"
"331",0.587330115288409,"A2","B34","unspiked"
"332",0.382856684859559,"A1","B34","unspiked"
"333",0.254065461508277,"A6","B34","unspiked"
"334",0.498060368967225,"A2","B34","unspiked"
"335",0.249762070935363,"A5","B34","unspiked"
"336",0.411779638963457,"A3","B34","unspiked"
"337",0.601647012915723,"A4","B35","unspiked"
"338",0.83526425692317,"A3","B35","unspiked"
"339",0.467966696656587,"A4","B35","unspiked"
"340",0.693977563380924,"A1","B35","unspiked"
"341",0.265328978017703,"A5","B35","unspiked"
"342",0.271633537117592,"A6","B35","unspiked"
"343",0.857988038809242,"A2","B35","unspiked"
"344",0.714497858085792,"A1","B35","unspiked"
"345",0.497570076519545,"A6","B35","unspiked"
"346",0.905229151615233,"A2","B35","unspiked"
"347",0.346531759360788,"A5","B35","unspiked"
"348",0.638111898451549,"A3","B35","unspiked"
"349",0.203591418755848,"A4","B36","unspiked"
"350",0.13154278028667,"A6","B36","unspiked"
"351",0.367640417602159,"A3","B36","unspiked"
"352",0.188110731974487,"A4","B36","unspiked"
"353",0.112262562543839,"A6","B36","unspiked"
"354",0.275946057394489,"A1","B36","unspiked"
"355",0.0695775029213285,"A5","B36","unspiked"
"356",0.108053118502442,"A5","B36","unspiked"
"357",0.244019542730408,"A2","B36","unspiked"
"358",0.168541908600112,"A1","B36","unspiked"
"359",0.375014137443364,"A3","B36","unspiked"
"360",0.171680539940964,"A2","B36","unspiked"
"361",0.0794122736588206,"A6","B37","unspiked"
"362",0.170671418618826,"A4","B37","unspiked"
"363",0.0726427187870778,"A6","B37","unspiked"
"364",0.129458131034192,"A4","B37","unspiked"
"365",0.0764479723070245,"A5","B37","unspiked"
"366",0.0612715880808094,"A5","B37","unspiked"
"367",0.182044862342255,"A3","B37","unspiked"
"368",0.119333471446156,"A3","B37","unspiked"
"369",0.112991001235588,"A1","B37","unspiked"
"370",0.104613019712763,"A1","B37","unspiked"
"371",0.139405292152601,"A2","B37","unspiked"
"372",0.192218425406574,"A2","B37","unspiked"
"373",0.104070075666473,"A4","B38","unspiked"
"374",0.104631892219775,"A6","B38","unspiked"
"375",0.10977577866296,"A5","B38","unspiked"
"376",0.112134975068125,"A4","B38","unspiked"
"377",0.10566518579313,"A6","B38","unspiked"
"378",0.216962003809349,"A3","B38","unspiked"
"379",0.159986384435848,"A1","B38","unspiked"
"380",0.107112476191092,"A5","B38","unspiked"
"381",0.167451500632087,"A3","B38","unspiked"
"382",0.18908010908648,"A2","B38","unspiked"
"383",0.187624989295878,"A1","B38","unspiked"
"384",0.216444058395894,"A2","B38","unspiked"
"385",0.0808185859994781,"A4","B39","unspiked"
"386",0.0832109625284091,"A1","B39","unspiked"
"387",0.132063856260824,"A3","B39","unspiked"
"388",0.0544196615640935,"A6","B39","unspiked"
"389",0.0828112000853527,"A2","B39","unspiked"
"390",0.0941629304498104,"A1","B39","unspiked"
"391",0.084037177412578,"A4","B39","unspiked"
"392",0.060520277168189,"A6","B39","unspiked"
"393",0.0769027114243616,"A2","B39","unspiked"
"394",0.0945153633426999,"A5","B39","unspiked"
"395",0.14928710113062,"A5","B39","unspiked"
"396",0.141863810329756,"A3","B39","unspiked"
"397",0.116023120412613,"A5","B4","unspiked"
"398",0.154086209992141,"A5","B4","unspiked"
"399",0.143018583621697,"A6","B4","unspiked"
"400",0.138747747956231,"A6","B4","unspiked"
"401",0.218794013465141,"A4","B4","unspiked"
"402",0.213368182972331,"A4","B4","unspiked"
"403",0.266437615068902,"A2","B4","unspiked"
"404",0.267618750431354,"A2","B4","unspiked"
"405",0.404205840767473,"A3","B4","unspiked"
"406",0.187454662616606,"A1","B4","unspiked"
"407",0.554859463591835,"A3","B4","unspiked"
"408",0.24376704831483,"A1","B4","unspiked"
"409",0.626773891331001,"A2","B40","unspiked"
"410",0.444260354625766,"A5","B40","unspiked"
"411",0.663411348486479,"A2","B40","unspiked"
"412",0.465708841736221,"A3","B40","unspiked"
"413",0.294043985283598,"A1","B40","unspiked"
"414",0.462860300451709,"A4","B40","unspiked"
"415",0.344198997002837,"A4","B40","unspiked"
"416",0.372636527327899,"A1","B40","unspiked"
"417",0.988056205511341,"A3","B40","unspiked"
"418",0.432685491797932,"A5","B40","unspiked"
"419",0.446139699885502,"A6","B40","unspiked"
"420",0.353054283406369,"A6","B40","unspiked"
"421",0.0795457373607973,"A5","B5","unspiked"
"422",0.113911334843427,"A4","B5","unspiked"
"423",0.0705635896545949,"A6","B5","unspiked"
"424",0.0906426646439823,"A5","B5","unspiked"
"425",0.143591997269578,"A2","B5","unspiked"
"426",0.173899284426236,"A2","B5","unspiked"
"427",0.0851887908221576,"A6","B5","unspiked"
"428",0.151086246603206,"A1","B5","unspiked"
"429",0.165209117406192,"A3","B5","unspiked"
"430",0.123256145311627,"A4","B5","unspiked"
"431",0.177844803273303,"A1","B5","unspiked"
"432",0.148592375369559,"A3","B5","unspiked"
"433",0.155517555687063,"A4","B6","unspiked"
"434",0.114439886556899,"A2","B6","unspiked"
"435",0.12023341580008,"A5","B6","unspiked"
"436",0.104668374889579,"A1","B6","unspiked"
"437",0.0996951221771769,"A6","B6","unspiked"
"438",0.0761776917733981,"A5","B6","unspiked"
"439",0.115360670318688,"A1","B6","unspiked"
"440",0.2127015530702,"A2","B6","unspiked"
"441",0.134817406058878,"A6","B6","unspiked"
"442",0.252385575334274,"A3","B6","unspiked"
"443",0.152853819115758,"A4","B6","unspiked"
"444",0.224593164631617,"A3","B6","unspiked"
"445",0.0917272606731234,"A4","B7","unspiked"
"446",0.124209686067534,"A2","B7","unspiked"
"447",0.0674115473911818,"A5","B7","unspiked"
"448",0.0984778122821817,"A1","B7","unspiked"
"449",0.0933446524931411,"A6","B7","unspiked"
"450",0.101025142388087,"A5","B7","unspiked"
"451",0.106677880707403,"A1","B7","unspiked"
"452",0.169452890606375,"A2","B7","unspiked"
"453",0.0541933422946429,"A6","B7","unspiked"
"454",0.180359268368908,"A3","B7","unspiked"
"455",0.0900009260507913,"A4","B7","unspiked"
"456",0.224862671163555,"A3","B7","unspiked"
"457",0.12274958749144,"A4","B8","unspiked"
"458",0.151825510711301,"A5","B8","unspiked"
"459",0.168977281951472,"A2","B8","unspiked"
"460",0.0698560579427822,"A6","B8","unspiked"
"461",0.101675575007279,"A5","B8","unspiked"
"462",0.118914863662964,"A1","B8","unspiked"
"463",0.167819397312536,"A2","B8","unspiked"
"464",0.0916898636125089,"A6","B8","unspiked"
"465",0.119565353574835,"A1","B8","unspiked"
"466",0.166236876017345,"A3","B8","unspiked"
"467",0.11729230974399,"A4","B8","unspiked"
"468",0.0842490990836938,"A3","B8","unspiked"
"469",0.105361155066581,"A4","B9","unspiked"
"470",0.132474720515087,"A2","B9","unspiked"
"471",0.0566810027707759,"A5","B9","unspiked"
"472",0.0820191364875283,"A5","B9","unspiked"
"473",0.0728668299110934,"A1","B9","unspiked"
"474",0.0404551408310115,"A6","B9","unspiked"
"475",0.0492847138235071,"A6","B9","unspiked"
"476",0.073079553509859,"A1","B9","unspiked"
"477",0.101538104552324,"A2","B9","unspiked"
"478",0.0922132559192844,"A4","B9","unspiked"
"479",0.114786274560572,"A3","B9","unspiked"
"480",0.0934416266121042,"A3","B9","unspiked"
"481",0.251255378185369,"A1","B1","spiked"
"482",0.255434719986055,"A1","B1","spiked"
"483",0.313803385417024,"A2","B1","spiked"
"484",0.268157363020523,"A4","B1","spiked"
"485",0.136925328795234,"A6","B1","spiked"
"486",0.337995291165603,"A3","B1","spiked"
"487",0.207411688167915,"A3","B1","spiked"
"488",0.138012020024608,"A6","B1","spiked"
"489",0.285579961289819,"A4","B1","spiked"
"490",0.164424298660668,"A5","B1","spiked"
"491",0.295681482583885,"A2","B1","spiked"
"492",0.185432760590879,"A5","B1","spiked"
"493",0.0590763442717266,"A5","B10","spiked"
"494",0.0789008812008453,"A6","B10","spiked"
"495",0.0812544433939279,"A5","B10","spiked"
"496",0.256745259965248,"A2","B10","spiked"
"497",0.0822203661456148,"A6","B10","spiked"
"498",0.0738406315378472,"A4","B10","spiked"
"499",0.0917295271092999,"A4","B10","spiked"
"500",0.0970639854660213,"A1","B10","spiked"
"501",0.203315113331314,"A2","B10","spiked"
"502",0.138637003059273,"A3","B10","spiked"
"503",0.102461499420081,"A1","B10","spiked"
"504",0.179665628195912,"A3","B10","spiked"
"505",0.0508654485007692,"A5","B11","spiked"
"506",0.0797500772338195,"A6","B11","spiked"
"507",0.0675668259843492,"A6","B11","spiked"
"508",0.0900295701254996,"A5","B11","spiked"
"509",0.0904838335641539,"A4","B11","spiked"
"510",0.131451630691375,"A2","B11","spiked"
"511",0.119590515254239,"A2","B11","spiked"
"512",0.100174514664157,"A4","B11","spiked"
"513",0.122332621231931,"A1","B11","spiked"
"514",0.144121281256818,"A3","B11","spiked"
"515",0.216755181498066,"A3","B11","spiked"
"516",0.119662775801022,"A1","B11","spiked"
"517",0.112278759062292,"A6","B12","spiked"
"518",0.187906996818568,"A2","B12","spiked"
"519",0.131809544099762,"A5","B12","spiked"
"520",0.12053498141716,"A4","B12","spiked"
"521",0.239290533149516,"A3","B12","spiked"
"522",0.092855022059205,"A6","B12","spiked"
"523",0.0801892174566778,"A5","B12","spiked"
"524",0.132415511519803,"A1","B12","spiked"
"525",0.159061026023987,"A1","B12","spiked"
"526",0.209113770561849,"A2","B12","spiked"
"527",0.12967637872164,"A4","B12","spiked"
"528",0.206622858677306,"A3","B12","spiked"
"529",0.0657494834411491,"A6","B13","spiked"
"530",0.0816302044683755,"A5","B13","spiked"
"531",0.133465662319743,"A4","B13","spiked"
"532",0.163039747168863,"A2","B13","spiked"
"533",0.0889422706470827,"A6","B13","spiked"
"534",0.103056685673,"A5","B13","spiked"
"535",0.213581010476393,"A1","B13","spiked"
"536",0.217157602198166,"A3","B13","spiked"
"537",0.111908262565287,"A2","B13","spiked"
"538",0.10276690307095,"A4","B13","spiked"
"539",0.147462045102509,"A1","B13","spiked"
"540",0.296832648952696,"A3","B13","spiked"
"541",0.0588064406201137,"A6","B14","spiked"
"542",0.120922329164082,"A4","B14","spiked"
"543",0.112475001746388,"A2","B14","spiked"
"544",0.10241690283628,"A5","B14","spiked"
"545",0.0990983379687435,"A5","B14","spiked"
"546",0.129286662380094,"A1","B14","spiked"
"547",0.095821507090683,"A3","B14","spiked"
"548",0.0594561185147573,"A6","B14","spiked"
"549",0.13203696558672,"A4","B14","spiked"
"550",0.154841158956599,"A1","B14","spiked"
"551",0.155193015226502,"A2","B14","spiked"
"552",0.0736699577372751,"A3","B14","spiked"
"553",0.0560028530227119,"A6","B15","spiked"
"554",0.066861202189355,"A4","B15","spiked"
"555",0.149522781431472,"A2","B15","spiked"
"556",0.0564389358257834,"A5","B15","spiked"
"557",0.0935852111186091,"A1","B15","spiked"
"558",0.115962088303126,"A3","B15","spiked"
"559",0.0624924295074124,"A6","B15","spiked"
"560",0.0463785781631913,"A5","B15","spiked"
"561",0.0896575786772319,"A1","B15","spiked"
"562",0.0950593590065969,"A2","B15","spiked"
"563",0.0982746232594342,"A4","B15","spiked"
"564",0.122333676756829,"A3","B15","spiked"
"565",1.02191324535597,"A5","B16","spiked"
"566",0.350230057764408,"A6","B16","spiked"
"567",0.797106647104851,"A5","B16","spiked"
"568",0.495591859866173,"A4","B16","spiked"
"569",1.01606742875233,"A2","B16","spiked"
"570",0.38543018572917,"A6","B16","spiked"
"571",0.801891999365348,"A4","B16","spiked"
"572",0.709263649180666,"A1","B16","spiked"
"573",0.753521028856428,"A3","B16","spiked"
"574",0.669136493517154,"A2","B16","spiked"
"575",0.619369038017144,"A1","B16","spiked"
"576",0.663468475884924,"A3","B16","spiked"
"577",0.549251839680146,"A5","B17","spiked"
"578",0.533278780429047,"A5","B17","spiked"
"579",0.907392141185406,"A6","B17","spiked"
"580",0.481798034184293,"A6","B17","spiked"
